filledRoundedRectangle, 90, 204, 254, 140, 20, 20, -16777216
roundedRectangle, 97, 102, 108, 49, 20, 20, -16777216
roundedRectangle, 58, 356, 258, 90, 20, 20, -52378
filledCircle, 404, 133, 159, 90, -52378
246, 68, 363, 75, -52378
299, 125, 299, 124, -52378
299, 124, 299, 123, -52378
299, 123, 300, 123, -52378
300, 123, 300, 122, -52378
300, 122, 300, 121, -52378
300, 121, 301, 120, -52378
301, 120, 302, 120, -52378
302, 120, 303, 119, -52378
303, 119, 304, 118, -52378
304, 118, 305, 117, -52378
305, 117, 306, 116, -52378
306, 116, 307, 115, -52378
307, 115, 308, 114, -52378
308, 114, 309, 114, -52378
309, 114, 310, 113, -52378
310, 113, 311, 113, -52378
311, 113, 311, 112, -52378
311, 112, 313, 112, -52378
313, 112, 314, 111, -52378
314, 111, 315, 111, -52378
315, 111, 316, 110, -52378
316, 110, 318, 110, -52378
318, 110, 319, 109, -52378
319, 109, 321, 109, -52378
321, 109, 322, 109, -52378
322, 109, 323, 108, -52378
323, 108, 325, 108, -52378
325, 108, 327, 108, -52378
327, 108, 328, 107, -52378
328, 107, 329, 107, -52378
329, 107, 332, 107, -52378
332, 107, 334, 107, -52378
334, 107, 336, 107, -52378
336, 107, 338, 107, -52378
338, 107, 341, 107, -52378
341, 107, 343, 106, -52378
343, 106, 346, 106, -52378
346, 106, 348, 106, -52378
348, 106, 351, 106, -52378
351, 106, 354, 106, -52378
354, 106, 356, 106, -52378
356, 106, 359, 106, -52378
359, 106, 361, 106, -52378
361, 106, 364, 106, -52378
364, 106, 367, 106, -52378
367, 106, 370, 106, -52378
370, 106, 373, 106, -52378
373, 106, 375, 106, -52378
375, 106, 378, 106, -52378
378, 106, 381, 106, -52378
381, 106, 384, 106, -52378
384, 106, 386, 106, -52378
386, 106, 389, 106, -52378
389, 106, 392, 107, -52378
392, 107, 394, 107, -52378
394, 107, 397, 107, -52378
397, 107, 399, 108, -52378
399, 108, 402, 108, -52378
402, 108, 404, 108, -52378
404, 108, 407, 108, -52378
407, 108, 410, 109, -52378
410, 109, 412, 109, -52378
412, 109, 414, 109, -52378
414, 109, 416, 110, -52378
416, 110, 419, 111, -52378
419, 111, 422, 111, -52378
422, 111, 424, 111, -52378
424, 111, 426, 112, -52378
426, 112, 428, 112, -52378
428, 112, 430, 112, -52378
430, 112, 431, 112, -52378
431, 112, 434, 113, -52378
434, 113, 435, 113, -52378
435, 113, 437, 114, -52378
437, 114, 439, 114, -52378
439, 114, 441, 114, -52378
441, 114, 443, 114, -52378
443, 114, 444, 114, -52378
444, 114, 446, 114, -52378
446, 114, 448, 115, -52378
448, 115, 450, 115, -52378
450, 115, 452, 115, -52378
452, 115, 454, 115, -52378
454, 115, 455, 115, -52378
455, 115, 457, 115, -52378
457, 115, 459, 115, -52378
459, 115, 461, 115, -52378
461, 115, 463, 115, -52378
463, 115, 465, 115, -52378
465, 115, 467, 115, -52378
467, 115, 468, 115, -52378
468, 115, 470, 115, -52378
470, 115, 472, 115, -52378
472, 115, 474, 115, -52378
474, 115, 475, 115, -52378
475, 115, 477, 115, -52378
477, 115, 478, 115, -52378
478, 115, 480, 115, -52378
480, 115, 481, 115, -52378
481, 115, 483, 115, -52378
483, 115, 485, 114, -52378
485, 114, 487, 114, -52378
487, 114, 488, 114, -52378
488, 114, 490, 113, -52378
490, 113, 491, 113, -52378
491, 113, 492, 112, -52378
492, 112, 493, 112, -52378
493, 112, 494, 111, -52378
494, 111, 495, 111, -52378
495, 111, 496, 110, -52378
496, 110, 498, 109, -52378
498, 109, 499, 109, -52378
499, 109, 500, 108, -52378
500, 108, 502, 107, -52378
502, 107, 503, 106, -52378
503, 106, 504, 105, -52378
504, 105, 504, 104, -52378
504, 104, 505, 103, -52378
505, 103, 506, 103, -52378
506, 103, 507, 102, -52378
507, 102, 508, 101, -52378
508, 101, 508, 100, -52378
508, 100, 510, 99, -52378
510, 99, 511, 98, -52378
511, 98, 511, 97, -52378
511, 97, 512, 96, -52378
512, 96, 513, 95, -52378
513, 95, 513, 94, -52378
513, 94, 514, 93, -52378
514, 93, 514, 92, -52378
514, 92, 515, 90, -52378
515, 90, 515, 89, -52378
515, 89, 516, 87, -52378
516, 87, 517, 85, -52378
517, 85, 518, 84, -52378
518, 84, 519, 82, -52378
519, 82, 519, 81, -52378
519, 81, 520, 80, -52378
520, 80, 520, 78, -52378
520, 78, 521, 77, -52378
521, 77, 521, 76, -52378
521, 76, 521, 75, -52378
521, 75, 521, 74, -52378
521, 74, 522, 72, -52378
522, 72, 522, 71, -52378
